Id,SalePrice
2734,138133.04383536268
2735,143740.48991598643
2736,141520.3256958482
2737,123433.48771929517
2738,131598.4905004658
2739,159509.7841347936
2740,139823.85761421637
2741,147500.21538889167
2742,150690.07542981263
2743,150297.49684572188
2744,159013.19717117224
2745,137184.22283565596
2746,138233.85234613265
2747,154185.83609543592
2748,122087.78549985735
2749,129997.0395437702
2750,135150.56682752795
2751,139308.88883190788
2752,223631.99405924513
2753,153306.9995097536
2754,211855.65340832729
2755,125905.9780801284
2756,90481.5912797221
2757,62769.74608173795
2758,87753.08675373487
2759,168133.10979986994
2760,120672.50559044041
2761,146725.28701524241
2762,147335.29401544368
2763,187385.51538313547
2764,155389.77292575632
2765,272846.2297527433
2766,131986.23440319742
2767,90573.88186905229
2768,132204.4761303159
2769,136668.34774960275
2770,144274.66173258467
2771,113838.39989919544
2772,118955.0633036779
2773,140077.83330197024
2774,138610.22613911764
2775,127090.45243470967
2776,137999.6215910766
2777,144975.8702860699
2778,114689.41143839854
2779,119198.8049687625
2780,101848.56572934693
2781,96940.20096345182
2782,94801.4944978342
2783,98533.31939509424
2784,127290.27599062682
2785,132610.49664456604
2786,65207.48193728711
2787,116679.13330636692
2788,77988.18772401029
2789,178012.86619422943
2790,95365.63112447978
2791,116535.63411849565
2792,49339.408294087894
2793,157587.79587718053
2794,102834.7321979111
2795,121487.44381836573
2796,102944.423934221
2797,177371.76732075386
2798,112313.37604242619
2799,117591.14773753461
2800,70099.57964549358
2801,109776.85809619796
2802,136892.69430273748
2803,156382.52572245937
2804,139711.11854247164
2805,96288.0929743646
2806,75872.89597306919
2807,155088.4528183789
2808,153122.98672475055
2809,133934.20909121423
2810,137009.6026996595
2811,148980.17429178805
2812,147424.23116239006
2813,148966.22781585704
2814,154440.9560139063
2815,102200.7440565457
2816,251893.23836066847
2817,142207.38109700047
2818,129564.8774640634
2819,164704.67009910382
2820,129087.45920710523
2821,104830.50052384297
2822,204414.58145847387
2823,243834.61696280405
2824,173975.2725635721
2825,157362.7540433482
2826,130246.51146660214
2827,133573.46386943685
2828,207131.5554946329
2829,182430.93172853018
2830,229968.01156633595
2831,180466.76223452404
2832,236051.60199859587
2833,301077.42185334803
2834,207557.3863798119
2835,215231.11372442282
2836,188515.34807798205
2837,156160.52222900974
2838,143502.0490920567
2839,180950.1530117424
2840,202557.55840220998
2841,202318.78720192082
2842,219417.00873365058
2843,145607.97001251596
2844,150383.4063517808
2845,121659.35700443132
2846,205427.90340123876
2847,199887.65673669372
2848,208295.34428866772
2849,209561.01180152397
2850,287717.1019189513
2851,230495.45728852175
2852,236668.82969627273
2853,242460.06687069347
2854,143289.73813683545
2855,203405.12659197344
2856,205115.82705035523
2857,186200.78364254854
2858,203227.31302350925
2859,121212.78253389307
2860,126188.19310923271
2861,128321.2686500827
2862,189961.94062533855
2863,120834.01161886597
2864,251938.53309445703
2865,140088.60834312826
2866,136092.76981812128
2867,90226.8799569696
2868,98611.84434059003
2869,107871.66893739579
2870,130019.14688057826
2871,98711.81600910651
2872,47765.23678928477
2873,103565.50319749831
2874,138350.12990901247
2875,113172.42806941133
2876,155445.30601473886
2877,139945.3853135883
2878,181963.16007460468
2879,140391.66864503617
2880,100547.21732092659
2881,151848.58273590019
2882,168847.11984092102
2883,166722.39348746501
2884,212527.46084192398
2885,198095.54068368374
2886,219520.72970183825
2887,95682.30833551966
2888,134484.51571322075
2889,55380.708539070365
2890,77465.3972474472
2891,126830.38291212564
2892,35486.264502472884
2893,85233.91023834403
2894,38563.22758065765
2895,313337.13794981886
2896,288511.43960283825
2897,210796.86259656172
2898,144233.8434572985
2899,225622.00059224025
2900,157946.383433029
2901,208129.68203462832
2902,173230.1314554305
2903,344214.6775030175
2904,364405.5103396211
2905,99272.8827058337
2906,209222.18757281904
2907,111930.2220340031
2908,134391.35690411084
2909,139442.5297396655
2910,80016.48617382083
2911,81896.59388435436
2912,142979.80944131303
2913,80216.70093275892
2914,72530.4818306062
2915,78823.81213502325
2916,78501.87949493363
2917,152066.09100879743
2918,117595.02578069491
2919,235632.87684919254
